Date,Price
2021-02-28,62.2765
2021-03-31,65.41
2021-04-30,64.8065
2021-05-31,68.53421052631579
2021-06-30,73.1640909090909
2021-07-31,75.1659090909091
2021-08-31,70.74714285714286
2021-09-30,74.48863636363636
2021-10-31,83.53809523809524
2021-11-30,81.05
2021-12-31,74.1704761904762
2022-01-31,86.50523809523808
2022-02-28,97.12899999999999
2022-03-31,117.24521739130434
2022-04-30,104.57526315789474
2022-05-31,113.33761904761906
2022-06-30,122.71095238095238
2022-07-31,111.92571428571429
2022-08-31,100.44636363636364
2022-09-30,89.7647619047619
2022-10-31,93.33190476190477
2022-11-30,95.999
